searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85845,test002,cow165992160251733968,080800101,CHS01,0,FS001,2022-06-10 09:20:22,,0,,,0,,,,7,,2022-05-17 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,2022-06-10 09:33:08,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,1535,50.49,,,,,,,,,,True,,,,2021-09-20 00:00:00,0,CC001,111,222,,,,,,1272,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85846,test002,cow165992160254733969,080800102,CHS01,0,FS001,2022-06-17 10:50:59,,0,,,0,,,,7,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,2022-06-17 10:52:02,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,1455,47.86,,,,,,,,,,True,,,,2021-12-09 00:00:00,0,CC002,112,223,,,,,,1265,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85847,test002,cow165992160256633970,080800103,CHS01,2,FS006,2022-03-24 11:26:01,2022-03-26 11:27:40,0,2022-03-24 12:26:39,,1,DJ1002,2022-03-27 11:28:06,2022-03-23 11:23:52,,,2021-10-28 00:00:00,IT001,,EN001,,,,GNNS1,CP001,,,,,,2,LS002,,2022-03-24 12:26:39,,,,0,,,,,2022-03-28 11:30:09,,,,,True,干奶牛舍,CT008,2123,69.84,1351,,1350,1350,1347,,,2022-12-24 12:26:39,-1073,False,2,,,2020-02-10 00:00:00,0,CC003,,,,,,,0.16,1350,,1346,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85848,test002,cow165992160258433971,080800104,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85849,test002,cow165992160259033972,080800105,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85850,test002,cow165992160259833973,080800106,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85851,test002,cow165992160260433974,080800107,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85852,test002,cow165992160261433975,080800108,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85853,test002,cow165992160262133976,080800109,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85854,test002,cow165992160262833977,080800110,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
